epoch,batch,D_loss,G_loss,content_loss,gan_loss
1,6,0.5043700933456421,2.120135545730591,2.119443416595459,0.6921162009239197
1,7,0.5043104887008667,2.11427640914917,2.113584280014038,0.6921530961990356
1,8,0.5041772127151489,2.176618814468384,2.175926446914673,0.6922874450683594
1,9,0.5041424632072449,1.9820894002914429,1.981397032737732,0.6924227476119995
1,10,0.5041819214820862,2.0234627723693848,2.022770404815674,0.6924344897270203
1,11,0.5039643049240112,1.802838683128357,1.802146077156067,0.692556619644165
1,12,0.5039568543434143,1.9231802225112915,1.922487497329712,0.6927605271339417
1,13,0.5040103197097778,2.0957705974578857,2.0950777530670166,0.6927688121795654
1,14,0.5039696097373962,2.0390987396240234,2.0384061336517334,0.6926281452178955
1,15,0.5039629340171814,2.093043327331543,2.092350482940674,0.6927647590637207
1,16,0.50386643409729,1.8390049934387207,1.8383122682571411,0.6927026510238647
1,17,0.5039175748825073,1.981992244720459,1.9812994003295898,0.6928226351737976
1,18,0.503875732421875,2.1689791679382324,2.1682863235473633,0.6927335262298584
1,19,0.5038591623306274,1.8637871742248535,1.8630943298339844,0.6928570866584778
1,20,0.5038514137268066,1.9547841548919678,1.9540913105010986,0.6928808689117432
1,21,0.5038415193557739,1.989485502243042,1.9887926578521729,0.692859411239624
1,22,0.5038350820541382,1.8408643007278442,1.840171456336975,0.6928640604019165
1,23,0.5037753582000732,2.0089921951293945,2.0082993507385254,0.6929340958595276
1,24,0.5037549734115601,2.0752949714660645,2.0746021270751953,0.6929337382316589
1,25,0.503775954246521,1.8720078468322754,1.8713148832321167,0.6929080486297607
1,26,0.50370854139328,2.0789566040039062,2.078263759613037,0.6929196119308472
1,27,0.5037840604782104,1.8397928476333618,1.8391000032424927,0.6928179264068604
1,28,0.5038095116615295,1.9846664667129517,1.983973503112793,0.6929153203964233
1,29,0.503704309463501,1.7879064083099365,1.7872135639190674,0.6928788423538208
1,30,0.5038614869117737,2.1525933742523193,2.15190052986145,0.6928194761276245
1,31,0.5036581754684448,1.6086583137512207,1.607965350151062,0.692913293838501
1,32,0.5037170648574829,2.0331945419311523,2.032501697540283,0.6929025650024414
1,33,0.5037859678268433,1.8492320775985718,1.8485392332077026,0.6928722858428955
1,34,0.5037251710891724,1.8742218017578125,1.8735288381576538,0.6929112076759338
1,35,0.5036510229110718,1.781449556350708,1.7807565927505493,0.6929196119308472
1,36,0.5036481618881226,1.8565913438796997,1.855898380279541,0.6929253339767456
1,37,0.5036993026733398,1.7078895568847656,1.7071967124938965,0.6928887367248535
1,38,0.5036286115646362,1.8471665382385254,1.8464735746383667,0.6929068565368652
1,39,0.5038473010063171,2.0769476890563965,2.0762548446655273,0.6927739381790161
1,40,0.5037232637405396,1.9987635612487793,1.9980705976486206,0.6929066777229309
1,41,0.5037264823913574,1.9169063568115234,1.9162135124206543,0.6928509473800659
1,42,0.5035946369171143,1.7653279304504395,1.7646349668502808,0.6929088830947876
1,43,0.5035937428474426,1.7712055444717407,1.770512580871582,0.6929190158843994
1,44,0.5037108659744263,1.7564207315444946,1.755728006362915,0.6927751898765564
1,45,0.5035971403121948,1.6135340929031372,1.612841248512268,0.6928957104682922
1,46,0.5036314725875854,1.8001943826675415,1.7995014190673828,0.6929339170455933
1,47,0.503575325012207,1.5994752645492554,1.5987824201583862,0.6928982734680176
1,48,0.5037114024162292,1.9617257118225098,1.9610329866409302,0.6927332282066345
